True Label,Predicted Label
sad,sad
neutral,neutral
happy,happy
surprise,surprise
disgust,disgust
angry,angry
angry,angry
surprise,surprise
fear,fear
fear,fear
angry,surprise
happy,happy
sad,sad
sad,sad
disgust,disgust
surprise,surprise
disgust,disgust
angry,surprise
sad,sad
sad,fear
happy,happy
neutral,neutral
disgust,disgust
sad,sad
fear,fear
neutral,sad
surprise,happy
angry,angry
happy,happy
fear,fear
disgust,disgust
sad,sad
sad,neutral
surprise,happy
angry,angry
angry,angry
neutral,neutral
fear,fear
neutral,neutral
angry,angry
angry,angry
surprise,happy
neutral,unknown
disgust,disgust
neutral,neutral
disgust,disgust
fear,fear
surprise,surprise
happy,happy
sad,sad
happy,happy
neutral,neutral
disgust,disgust
disgust,surprise
angry,angry
happy,fear
disgust,neutral
happy,sad
disgust,disgust
disgust,disgust
fear,fear
disgust,disgust
surprise,surprise
neutral,neutral
sad,sad
unknown,disgust
angry,angry
sad,sad
fear,fear
neutral,neutral
unknown,unknown
fear,fear
surprise,surprise
sad,sad
sad,sad
unknown,sad
disgust,disgust
fear,fear
unknown,unknown
neutral,unknown
fear,fear
sad,sad
unknown,unknown
surprise,fear
surprise,happy
fear,fear
fear,fear
neutral,unknown
happy,happy
disgust,neutral
neutral,sad
fear,fear
angry,angry
neutral,disgust
surprise,happy
sad,unknown
fear,sad
happy,happy
sad,sad
sad,sad
disgust,disgust
happy,angry
fear,fear
happy,neutral
surprise,surprise
sad,sad
fear,fear
sad,sad
fear,fear
sad,sad
disgust,disgust
disgust,disgust
surprise,surprise
disgust,disgust
fear,fear
neutral,neutral
neutral,neutral
happy,happy
angry,angry
neutral,neutral
sad,sad
neutral,neutral
surprise,fear
neutral,neutral
neutral,neutral
disgust,disgust
fear,fear
disgust,disgust
surprise,surprise
neutral,neutral
fear,fear
happy,happy
sad,sad
angry,angry
sad,sad
sad,sad
happy,disgust
surprise,happy
sad,unknown
fear,fear
neutral,neutral
disgust,surprise
disgust,disgust
happy,sad
neutral,neutral
disgust,disgust
surprise,neutral
happy,happy
unknown,sad
fear,fear
happy,surprise
happy,sad
sad,unknown
fear,fear
neutral,neutral
angry,angry
surprise,surprise
angry,angry
angry,angry
fear,fear
surprise,surprise
angry,angry
disgust,disgust
neutral,neutral
neutral,neutral
disgust,disgust
sad,sad
fear,fear
angry,angry
unknown,unknown
angry,angry
happy,surprise
fear,fear
neutral,neutral
neutral,unknown
surprise,surprise
surprise,surprise
neutral,neutral
disgust,disgust
sad,sad
angry,angry
angry,angry
sad,unknown
neutral,neutral
angry,angry
unknown,unknown
fear,fear
fear,fear
happy,sad
disgust,disgust
surprise,unknown
sad,sad
happy,happy
surprise,surprise
unknown,unknown
surprise,surprise
neutral,unknown
unknown,unknown
neutral,neutral
neutral,unknown
sad,sad
angry,angry
sad,sad
neutral,neutral
angry,disgust
disgust,disgust
fear,fear
disgust,disgust
happy,surprise
happy,disgust
unknown,unknown
fear,fear
angry,angry
neutral,disgust
surprise,surprise
angry,angry
angry,disgust
unknown,unknown
neutral,unknown
surprise,happy
angry,angry
sad,sad
sad,sad
happy,surprise
unknown,unknown
disgust,disgust
neutral,neutral
happy,happy
surprise,surprise
disgust,disgust
fear,fear
angry,angry
angry,angry
angry,angry
angry,angry
neutral,neutral
disgust,disgust
disgust,disgust
surprise,surprise
fear,fear
happy,disgust
happy,disgust
happy,fear
surprise,surprise
happy,happy
sad,sad
surprise,surprise
happy,sad
neutral,neutral
surprise,happy
disgust,disgust
happy,surprise
fear,fear
disgust,disgust
sad,sad
surprise,disgust
surprise,surprise
unknown,unknown
disgust,disgust
happy,happy
neutral,neutral
sad,sad
disgust,surprise
disgust,unknown
neutral,sad
fear,fear
sad,disgust
happy,happy
surprise,surprise
neutral,neutral
fear,fear
surprise,happy
neutral,neutral
disgust,disgust
surprise,surprise
sad,disgust
sad,sad
surprise,surprise
fear,fear
fear,fear
happy,fear
sad,sad
surprise,surprise
fear,fear
fear,fear
disgust,disgust
disgust,disgust
fear,fear
disgust,disgust
surprise,surprise
happy,happy
sad,sad
surprise,happy
neutral,unknown
neutral,neutral
sad,fear
angry,angry
sad,sad
disgust,fear
fear,fear
neutral,unknown
surprise,surprise
happy,happy
neutral,neutral
disgust,disgust
fear,fear
