True Label,Predicted Label
sad,sad
neutral,neutral
happy,happy
surprise,surprise
disgust,disgust
angry,angry
angry,angry
surprise,surprise
fear,fear
fear,fear
angry,angry
happy,happy
sad,sad
sad,sad
disgust,disgust
surprise,surprise
disgust,disgust
angry,happy
sad,sad
sad,happy
happy,happy
neutral,neutral
disgust,angry
sad,sad
fear,fear
neutral,sad
surprise,surprise
angry,angry
happy,happy
fear,fear
disgust,disgust
sad,sad
sad,unknown
surprise,disgust
angry,angry
angry,angry
neutral,neutral
fear,fear
neutral,neutral
angry,angry
angry,angry
surprise,happy
neutral,unknown
disgust,disgust
neutral,neutral
disgust,disgust
fear,fear
surprise,surprise
happy,happy
sad,sad
happy,happy
neutral,neutral
disgust,disgust
disgust,disgust
angry,angry
happy,happy
disgust,disgust
happy,happy
disgust,disgust
disgust,sad
fear,fear
disgust,disgust
surprise,surprise
neutral,neutral
sad,sad
unknown,unknown
angry,angry
sad,sad
fear,fear
neutral,neutral
unknown,unknown
fear,fear
surprise,surprise
sad,sad
sad,sad
unknown,sad
disgust,disgust
fear,fear
unknown,unknown
neutral,unknown
fear,fear
sad,sad
unknown,unknown
surprise,fear
surprise,surprise
fear,fear
fear,fear
neutral,happy
happy,happy
disgust,disgust
neutral,neutral
fear,fear
angry,angry
neutral,disgust
surprise,surprise
sad,sad
fear,fear
happy,happy
sad,sad
sad,sad
disgust,disgust
happy,disgust
fear,fear
happy,neutral
surprise,surprise
sad,sad
fear,fear
sad,sad
fear,fear
sad,sad
disgust,disgust
disgust,disgust
surprise,surprise
disgust,disgust
fear,fear
neutral,neutral
neutral,neutral
happy,happy
angry,angry
neutral,neutral
sad,sad
neutral,neutral
surprise,surprise
neutral,neutral
neutral,neutral
disgust,disgust
fear,fear
disgust,disgust
surprise,surprise
neutral,neutral
fear,fear
happy,happy
sad,unknown
angry,angry
sad,sad
sad,sad
happy,happy
surprise,surprise
sad,sad
fear,fear
neutral,neutral
disgust,disgust
disgust,disgust
happy,surprise
neutral,neutral
disgust,disgust
surprise,disgust
happy,happy
unknown,unknown
fear,fear
happy,happy
happy,happy
sad,unknown
fear,fear
neutral,neutral
angry,angry
surprise,happy
angry,angry
angry,angry
fear,fear
surprise,surprise
angry,angry
disgust,disgust
neutral,neutral
neutral,neutral
disgust,disgust
sad,sad
fear,fear
angry,angry
unknown,unknown
angry,angry
happy,happy
fear,fear
neutral,neutral
neutral,neutral
surprise,surprise
surprise,surprise
neutral,neutral
disgust,disgust
sad,sad
angry,angry
angry,angry
sad,surprise
neutral,neutral
angry,angry
unknown,unknown
fear,fear
fear,fear
happy,sad
disgust,disgust
surprise,surprise
sad,sad
happy,happy
surprise,surprise
unknown,sad
surprise,surprise
neutral,unknown
unknown,unknown
neutral,neutral
neutral,unknown
sad,sad
angry,angry
sad,sad
neutral,neutral
angry,angry
disgust,disgust
fear,fear
disgust,disgust
happy,surprise
happy,happy
unknown,unknown
fear,fear
angry,angry
neutral,neutral
surprise,surprise
angry,angry
angry,surprise
unknown,unknown
neutral,neutral
surprise,surprise
angry,angry
sad,sad
sad,sad
happy,happy
unknown,unknown
disgust,disgust
neutral,neutral
happy,happy
surprise,surprise
disgust,disgust
fear,fear
angry,angry
angry,angry
angry,angry
angry,angry
neutral,neutral
disgust,disgust
disgust,disgust
surprise,surprise
fear,fear
happy,happy
happy,happy
happy,fear
surprise,surprise
happy,happy
sad,sad
surprise,surprise
happy,happy
neutral,neutral
surprise,surprise
disgust,disgust
happy,surprise
fear,fear
disgust,disgust
sad,sad
surprise,surprise
surprise,surprise
unknown,unknown
disgust,disgust
happy,happy
neutral,neutral
sad,sad
disgust,happy
disgust,disgust
neutral,sad
fear,fear
sad,disgust
happy,happy
surprise,surprise
neutral,neutral
fear,fear
surprise,happy
neutral,neutral
disgust,disgust
surprise,surprise
sad,unknown
sad,sad
surprise,surprise
fear,fear
fear,fear
happy,happy
sad,sad
surprise,surprise
fear,fear
fear,fear
disgust,disgust
disgust,disgust
fear,fear
disgust,disgust
surprise,surprise
happy,happy
sad,sad
surprise,happy
neutral,neutral
neutral,neutral
sad,fear
angry,angry
sad,sad
disgust,disgust
fear,happy
neutral,unknown
surprise,surprise
happy,happy
neutral,neutral
disgust,angry
fear,fear
angry,angry
